BIASTAR
30
0,0
0,29
75 ,63 ,72 ,51 ,34 , 19 , 77 , 29 ,56 , 28 , 5 ,73 , 18 , 75 ,47 ,22 , 44 , 8 , 1 ,30 ,81 ,46 ,48 ,69 ,83 ,  8 ,37 , 20 , 85 ,71
42 ,90 ,95 ,50 ,84 ,  0 ,  7 , 54 ,77 , 81 ,80 ,80 , 29 , 91 , 7 ,72 ,  3 ,78 , 0 ,92 , 6 ,63 ,70 ,13 ,74 , 75 ,79 ,  9 , 23 ,26
56 ,93 ,76 ,76 ,68 , 34 , 59 , 97 ,74 , 87 ,18 ,42 , 55 , 80 ,76 ,43 ,  4 ,54 ,88 ,37 ,47 , 8 ,68 ,45 ,59 , 62 ,80 , 84 , 41 ,78
91 ,56 ,13 , 9 ,63 ,100 ,  6 , 65 ,-1 , 81 ,21 ,10 , 51 ,  2 ,35 ,87 , 88 ,88 ,30 ,90 ,43 ,81 ,64 ,73 ,66 , 66 ,43 , 59 , 21 ,95
 8 ,86 ,10 ,73 ,99 ,  1 , 12 , 33 , 2 , 97 ,88 ,11 , 13 , 85 ,42 ,49 , 57 ,42 ,46 ,63 ,92 ,32 ,97 ,35 ,66 ,  2 ,12 , 86 , 88 ,54
62 ,29 ,33 ,49 ,90 , 58 , 79 ,  6 ,27 , 22 ,28 ,22 , 79 , 34 ,49 ,91 ,  5 ,96 ,91 ,98 ,63 ,31 ,12 ,28 ,99 , 31 ,73 , 93 , 40 ,11
83 ,23 ,23 ,35 ,72 , 34 , 32 , 61 ,43 , 29 ,42 ,45 , 19 , 32 ,83 ,51 , 97 ,52 ,84 ,20 ,10 ,72 ,52 ,31 ,23 , 38 ,12 , 60 , 74 ,85
87 ,35 ,41 ,94 ,27 , 29 , 56 , 20 ,68 , 89 ,98 ,11 , 30 , 80 , 4 ,61 , 43 ,69 ,51 ,35 ,33 ,73 ,36 ,34 ,49 , 66 , 3 , 97 ,  5 ,88
47 ,58 ,57 ,52 ,48 , 37 , 75 , 70 ,40 , 15 ,23 ,78 , 15 , 47 ,91 ,83 , 72 ,58 ,21 ,54 ,67 ,97 ,66 ,10 , 3 , 77 ,51 ,100 , 74 ,81
54 ,98 ,72 ,34 ,65 , 53 , 68 , 56 ,71 , 30 ,32 ,88 , 43 ,100 ,18 ,24 ,  6 ,24 ,74 ,56 ,92 ,34 ,28 , 7 ,17 , 84 ,61 , 29 , 89 ,86
58 ,85 ,16 ,72 , 4 , 88 , 26 , 15 ,80 , 49 , 3 ,32 , 14 , 37 ,68 ,93 ,100 ,21 ,15 ,85 ,28 ,83 ,68 ,65 ,16 ,  5 ,34 , 94 , 92 ,53
