ASTAR
30
0,0
0,29
17 ,  5 ,63 ,14 ,20 ,75 ,70 , 84 ,44 ,53 , 43 , 37 , 23 ,82 ,14 , 76 , 26 , 50 , 13 ,74 ,52 , 31 , 30 ,98 ,47 ,56 ,48 ,90 , 69 , 44
70 , 27 ,50 ,87 , 4 ,18 ,11 , 24 ,37 ,35 , 90 , 10 , 29 ,10 ,45 ,  7 , 59 , 41 , 31 ,31 ,65 , 28 , 69 ,47 ,16 ,13 ,59 , 8 , 62 , 20
93 , 12 ,19 ,82 ,79 ,93 ,70 , 80 ,56 ,84 , 51 , 84 , 49 ,87 ,73 , 97 , 88 , 54 , 84 , 2 ,77 , 89 , 37 ,38 , 4 ,73 ,67 ,39 ,  4 , 37
11 , 57 ,27 ,62 ,53 ,15 ,67 , 48 ,81 ,60 , 90 , 89 , 59 ,65 ,10 , 34 , 61 , 37 , 11 ,11 ,43 , 25 , 35 ,32 ,56 ,49 ,99 ,39 , 82 , 13
20 ,  3 ,78 ,47 ,33 ,90 ,16 ,100 ,34 ,16 , 77 , 98 , 11 ,22 ,60 ,100 , 61 , 15 , 60 ,56 ,95 , 91 , 13 ,49 ,28 ,90 ,26 ,37 ,  7 , 13
88 , 96 ,53 ,50 ,69 ,72 ,28 , 29 ,65 ,91 , 75 , 66 , 16 ,98 ,87 , 39 , 21 , 13 , 40 ,58 ,27 , 37 , 18 , 1 ,15 ,63 ,98 ,46 , 72 , 41
62 ,100 ,96 ,51 ,59 ,78 ,14 , 60 , 7 ,37 , 82 , 43 , 87 ,93 ,88 , 97 , 57 , 49 , 61 ,51 ,46 , 23 , 49 ,73 ,13 ,99 ,99 ,87 , 55 , 67
89 , 71 ,91 ,40 ,33 ,61 ,51 , 44 ,52 ,58 , 33 , 29 , 99 ,63 ,89 , 89 ,  7 , 46 , 54 ,71 ,12 , 66 , 67 ,24 ,44 ,16 ,46 ,80 , 95 , 58
72 , 78 ,73 ,30 ,64 ,75 , 4 , 37 , 5 ,12 , 59 , 68 , 58 ,73 , 1 , 86 ,  2 , 89 , 44 ,29 ,82 ,  2 , 16 ,42 ,10 ,13 ,25 ,77 , 44 ,100
74 , 18 ,70 ,26 ,50 ,35 ,64 , 52 , 5 ,23 , 59 , 28 , 28 ,19 ,90 , 99 , 45 , 48 , 54 ,25 ,24 ,  1 , 54 ,85 ,62 ,69 ,84 ,46 , 93 , 51
29 , 52 ,64 , 7 ,76 ,32 ,12 , 17 , 6 ,19 , 79 , 99 , 48 ,83 ,10 , 99 , 13 , 28 , 93 ,61 ,76 , 62 , 30 ,64 ,11 ,81 ,43 ,54 ,100 , 22
 5 , 46 ,32 ,85 ,53 ,28 ,23 , 41 ,34 ,61 , 87 , 78 , 18 , 3 ,61 , 49 , 69 , 68 , 57 ,89 ,64 , 60 ,100 ,57 ,16 ,17 ,54 ,47 , 26 , 18
72 , 99 ,21 , 5 ,52 ,71 ,12 ,100 , 3 ,41 , 62 , 33 , 64 ,99 ,15 , 93 ,  6 , 33 , 87 ,92 ,73 , 91 , 53 ,19 ,99 ,50 ,19 ,50 , 28 , 89
77 ,  5 ,16 ,49 ,56 ,79 ,38 , 20 ,12 ,52 , 53 ,100 , 23 ,68 , 2 , 84 , 93 , 31 , 52 ,36 ,45 , 43 , 48 ,22 ,83 ,30 ,91 ,98 , 22 , 46
96 ,  6 ,49 ,92 ,53 ,28 ,91 , 58 ,11 ,80 , 44 , 39 , 16 ,27 ,32 , 26 ,  5 , 11 ,  6 ,36 ,13 , 83 , 30 ,55 ,17 ,57 ,87 ,79 , 65 , 52
