UCS
30
0,0
29,29
19, 13, 5, 17, 7, 16, 11, 13, 10, 19, 1, 16, 1, 8, 13, 4, 6, 10, 5, 20, 2, 15, 1, 17, 10, 15, 1, 17, 10, 9
16, -1, 1, 1, 11, 6, 20, 19, 19, 15, 18, 16, 8, 5, 13, 18, 15, 8, 5, -1, 2, 2, 5, 16, 8, 8, 18, 15, 2, 14
18, -1, 12, 13, 18, 9, 10, 1, 17, 18, 4, 12, 7, 18, 10, 20, 20, 8, 8, 7, 19, 8, 11, 6, 20, 11, 8, 2, 13, 18
2, 5, 7, 10, 19, 1, 1, 11, 14, 19, 9, 10, 3, 6, 3, 16, 12, 19, 17, 5, 2, 8, -1, 1, 6, 19, 4, -1, 12, 9
19, 2, 6, 19, 10, 7, 9, 3, 11, 4, 6, 14, 20, -1, 4, 6, 1, 19, 3, 20, 13, 11, 19, 8, 9, 6, 11, 11, 1, 7
12, 20, 5, 9, 5, 17, 11, 18, 20, 19, 13, 4, 12, 7, 18, 4, 3, 10, 19, 18, 16, 1, 12, 2, 2, 3, 1, 13, 1, -1
11, 20, 12, 7, 15, 5, 13, 3, 18, -1, 12, 3, 8, 18, 11, 3, 16, 3, 11, 1, -1, 18, -1, 2, 14, -1, 3, 15, 9, 12
16, 1, 1, 4, 19, 13, 5, 10, 16, 19, 15, -1, 15, 5, -1, 1, 8, 3, 3, -1, 10, 17, 6, 12, 19, 1, 18, 6, 10, 7
9, 19, 16, 1, 13, 14, 1, 17, 16, 7, 16, 7, 4, 20, 5, 19, 10, 6, 4, 15, 14, 4, 17, 11, 8, 16, 13, 17, 17, 19
18, 3, 4, 5, 7, 18, 16, 17, 2, 4, 4, 5, 4, 6, 4, 16, 17, 10, 6, 3, 3, 19, 1, 3, 18, 7, 20, 4, 8, 7
11, 1, 6, 3, 13, 20, 20, 20, 14, 10, 13, 16, 8, 1, 11, 1, 20, 11, 19, 12, 14, 20, 1, 1, 16, 15, 9, 19, 10, 1
15, 2, 10, 17, -1, 14, 14, 18, 19, 5, 4, 8, 16, 9, 2, 17, 13, 6, 14, 4, 17, 20, 3, -1, 18, 2, 2, 18, 15, 14
12, 2, 3, 13, 7, 3, 1, 1, 8, -1, 4, 1, 3, 2, 6, 10, 10, 1, 15, 17, 20, 7, 17, 5, 6, 18, 7, 20, 4, 2
12, 3, 12, 10, 18, 11, 11, 18, 15, 18, 10, 15, 12, 14, 16, 18, -1, -1, 15, 12, 15, -1, 10, 3, 6, 15, 6, 3, 19, 9
9, 18, 17, 15, 3, 8, 13, 16, 17, 1, 2, 20, 18, 10, 18, 11, 7, 16, 4, 3, 10, -1, 15, 10, -1, 8, -1, 12, 3, 18
13, 6, 3, 11, 1, 15, 13, 2, 17, 8, 4, 18, 17, 13, 1, 15, 18, 13, 14, 5, 14, 9, 18, 12, 2, 3, 5, 16, 12, 2
7, 2, 13, 12, 14, 2, 14, 7, 1, 2, 16, 2, 13, 12, 18, 14, 16, 12, 16, 18, 7, 13, 12, -1, 11, 1, -1, -1, -1, 6
2, 4, 5, 4, 18, 3, 10, 7, 3, 4, 7, 13, 8, 8, 5, 8, 5, 7, 19, 1, 7, 4, 20, 10, 5, 3, 15, 8, 12, 16
10, 17, 2, 17, 2, 5, 18, 9, 10, 2, 9, 4, 7, 9, 1, 20, 10, 13, 2, 5, 3, 5, -1, 19, 16, 19, 17, 2, 13, 9
18, 14, 11, 18, 11, 13, 4, 12, 6, 6, 10, 2, 4, 19, 1, 13, 20, 3, 7, 6, 9, 6, 3, 4, 10, 7, 5, 7, 4, 20
2, 14, 4, 17, 11, 19, 2, 6, 16, 5, 2, 9, 5, 6, 16, 19, 3, 14, 1, 19, 10, 16, 7, 1, 3, 8, 10, 9, 6, 9
11, 15, 10, 2, 13, 3, 18, 3, 5, 3, 14, 20, 18, 11, 2, 16, 9, 3, 9, 9, 4, 3, 2, 13, 14, 9, 19, 4, 14, 10
7, 4, 5, 9, 13, 19, 8, 17, 16, 18, 8, -1, -1, 8, -1, 15, 7, 20, 15, 15, 8, 17, 4, 1, 5, 9, 15, -1, 9, -1
12, 11, 1, 7, 17, 2, 11, 10, 1, 19, 7, -1, 18, 8, 2, 5, 13, 11, 8, 10, 1, 14, -1, 17, 6, 3, -1, 4, 4, 18
15, 7, 18, 7, 1, 5, 11, 7, 6, 1, 15, 14, 9, 1, 7, 11, 19, 5, 20, 16, 10, 4, 15, 2, 5, 12, 8, 2, 4, 15
5, 12, 10, 3, 17, 4, 10, 17, 1, 15, 8, 12, 5, -1, 3, 4, 10, 3, 5, 3, 4, 20, 5, 14, 7, 8, 9, 13, 12, 6
15, 13, 9, 2, 20, 9, 10, -1, 10, 4, 16, 10, 4, 16, 12, -1, 10, 15, 14, 8, 10, 10, -1, 18, 4, 6, 20, 14, 15, 17
11, 5, 7, 18, 4, 6, 11, 5, -1, 15, 3, 11, 14, 17, 1, -1, -1, 15, 13, 8, 12, 6, 18, 1, 10, 2, 2, 13, 15, 13
20, 17, 7, 14, 14, 7, 5, 18, 19, 9, 10, 14, 19, 1, 6, 4, 6, 20, 15, 16, 5, 5, 2, 18, 20, 1, 9, 15, 5, 20
10, 17, 20, 7, 5, 12, 20, 12, 7, 9, 5, 18, 8, 16, 20, 7, 8, 16, 18, 10, -1, 15, 13, 7, 16, 6, 8, 11, 10, 13
