IDS
20
0,0
19,19
11, 19, 2, 1, 4, 5, 20, 8, 6, 17, 4, 1, 7, 3, 13, -1, 15, 13, 8, 3
11, 17, -1, 18, 4, 1, 14, 20, 20, 2, 6, 5, 19, 15, 17, 1, 18, 10, -1, 16
5, 1, 19, 2, 9, 6, 17, 3, 2, 9, 17, 3, 7, 12, 7, 1, 2, 17, 7, 2
17, 1, 6, 18, 17, 10, 10, 20, 9, 20, 8, 2, 6, 1, 5, 11, 20, 14, 16, 4
9, 7, 19, 7, 4, 12, 4, 13, 15, 20, -1, 13, 3, 2, 6, 11, 20, 1, 19, -1
2, 10, 12, 15, 6, 7, 1, 7, 10, 8, 1, 15, 4, 3, 10, 17, 19, 8, 3, 7
-1, 13, 2, -1, 12, 15, 5, 17, 20, 10, 12, 7, 10, 5, -1, 2, 10, 8, 4, 16
10, 8, 5, 20, 19, 15, 8, 19, 3, 7, 13, 4, 13, 17, 16, 14, 20, 6, 11, 12
13, 19, 4, 15, 9, 12, 19, 15, 17, 18, 9, 13, 13, 17, 13, 2, 20, 12, 16, -1
15, 6, -1, 13, 20, 19, 6, 6, 6, 2, 12, 13, 1, 15, 15, 13, 6, 2, 1, 14
7, 15, 6, 11, 12, 4, 18, 12, 4, 9, 14, 9, 14, -1, 13, 13, 6, 10, 16, 20
2, 7, 4, 16, 5, 4, 14, 13, 12, 10, 1, 16, 15, 9, 14, 3, 3, 2, 14, 14
12, 18, 5, 14, 20, 19, 19, 20, 19, 12, 17, 8, 16, 4, 8, 15, 16, 3, 9, 16
20, 1, 17, 3, 16, 9, 7, 9, 2, 17, 9, 15, 15, 9, 3, 11, 8, 6, 20, 11
18, 4, 11, 16, 4, 9, 4, 17, 12, 11, 19, 14, 13, 4, 11, 19, 5, 9, 5, 1
14, 2, 5, 5, 14, 3, 19, 13, 10, 3, 9, 14, 16, 9, 7, 5, 17, 3, 5, 5
6, 1, 7, 15, 5, 18, 13, 7, 15, 6, 19, 7, 7, 14, 18, 13, 13, 18, 18, 5
12, 4, 13, -1, -1, 3, 12, 5, 10, 9, 10, 15, 12, 13, 3, 18, 18, -1, 12, 1
2, 1, 5, 10, 5, 5, 14, 1, -1, 13, 15, 10, 14, 20, 16, 1, 8, 17, 2, 18
13, -1, -1, 20, 18, 11, 3, 3, 2, 14, 9, 9, 3, 4, 3, 4, 14, 15, 1, 11
